,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,381.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,3296.0
flow_1226_0,149.0,226.0
flow_1650_0,151.0,216.0
flow_1651_0,153.0,220.0
flow_2030_0,181.0,236.0
flow_1653_0,181.0,236.0
flow_1654_0,184.0,236.0
flow_2031_0,184.0,236.0
flow_1227_0,186.0,266.0
flow_2041_0,200.0,252.0
flow_1656_0,221.0,276.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,276.0
flow_1657_0,223.0,280.0
flow_1228_0,223.0,297.0
flow_2048_0,241.0,376.0
flow_1229_0,260.0,333.0
flow_2055_0,261.0,381.0
flow_1659_0,281.0,629.0
flow_1438_0,295.0,364.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,386.0
flow_2063_0,301.0,396.0
flow_2067_0,303.0,355.0
flow_1232_0,315.0,3300.0
flow_2068_0,321.0,401.0
flow_1233_0,329.0,406.0
flow_2074_0,341.0,426.0
flow_2077_0,343.0,430.0
flow_1234_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_2078_0,361.0,446.0
flow_1236_0,371.0,445.0
flow_1660_0,381.0,446.0
flow_1661_0,383.0,450.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_2091_0,400.0,452.0
flow_2092_0,402.0,486.0
flow_1239_0,413.0,496.0
flow_1240_0,427.0,501.0
flow_2095_0,431.0,490.0
flow_2099_0,434.0,486.0
flow_1241_0,441.0,515.0
flow_2070_0,454.0,525.0
flow_1242_0,455.0,528.0
flow_1243_0,469.0,543.0
flow_2105_0,471.0,523.0
flow_1244_0,483.0,556.0
flow_2108_0,491.0,543.0
flow_212_0,492.0,543.0
flow_213_0,494.0,546.0
flow_2109_0,494.0,576.0
flow_1245_0,497.0,586.0
flow_1666_0,501.0,566.0
flow_1667_0,503.0,570.0
flow_2112_0,511.0,566.0
flow_1246_0,511.0,585.0
flow_2114_0,514.0,581.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,862.0
flow_222_0,542.0,593.0
flow_239_0,544.0,597.0
flow_1668_0,551.0,726.0
flow_1249_0,553.0,627.0
flow_1669_0,553.0,730.0
flow_2028_0,557.0,626.0
flow_1250_0,567.0,640.0
flow_1449_0,580.0,650.0
flow_1251_0,581.0,655.0
flow_2120_0,581.0,633.0
flow_2123_0,584.0,656.0
flow_2100_0,584.0,655.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_2058_0,617.0,686.0
flow_1255_0,631.0,705.0
flow_1670_0,641.0,776.0
flow_1672_0,644.0,806.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_2134_0,661.0,776.0
flow_1837_0,664.0,716.0
flow_1453_0,671.0,740.0
flow_1258_0,676.0,749.0
flow_1674_0,681.0,780.0
flow_1676_0,684.0,736.0
flow_17_0,691.0,760.0
flow_1259_0,691.0,nan
flow_19_0,693.0,763.0
flow_1457_0,696.0,766.0
flow_1260_0,706.0,786.0
flow_2152_0,711.0,780.0
flow_2154_0,713.0,826.0
flow_1458_0,715.0,786.0
flow_1261_0,721.0,795.0
flow_2160_0,733.0,830.0
flow_1460_0,734.0,804.0
flow_1262_0,736.0,816.0
flow_2126_0,738.0,808.0
flow_1263_0,751.0,836.0
flow_2161_0,761.0,846.0
flow_2167_0,763.0,849.0
flow_1264_0,766.0,840.0
flow_2173_0,781.0,876.0
flow_1265_0,781.0,855.0
flow_2139_0,787.0,857.0
flow_1680_0,791.0,876.0
flow_1683_0,793.0,880.0
