,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1_0,223.0,293.0
flow_4_0,226.0,295.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,280.0,350.0
flow_11_0,283.0,353.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_1227_0,333.0,497.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,427.0
flow_232_0,361.0,430.0
flow_233_0,363.0,433.0
flow_234_0,367.0,437.0
flow_235_0,370.0,439.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_243_0,441.0,526.0
flow_244_0,443.0,530.0
flow_246_0,461.0,531.0
flow_1230_0,463.0,516.0
flow_247_0,464.0,533.0
flow_1671_0,477.0,546.0
flow_248_0,481.0,551.0
flow_249_0,484.0,553.0
flow_250_0,501.0,571.0
flow_251_0,503.0,574.0
flow_2035_0,521.0,576.0
flow_252_0,521.0,591.0
flow_2042_0,523.0,580.0
flow_253_0,524.0,593.0
flow_2081_0,540.0,836.0
flow_254_0,541.0,610.0
flow_256_0,544.0,614.0
flow_1675_0,547.0,618.0
flow_257_0,561.0,656.0
flow_258_0,563.0,659.0
flow_259_0,581.0,663.0
flow_260_0,584.0,654.0
flow_1678_0,596.0,666.0
flow_261_0,601.0,670.0
flow_1238_0,602.0,655.0
flow_263_0,603.0,673.0
flow_1679_0,613.0,682.0
flow_264_0,621.0,691.0
flow_265_0,624.0,693.0
flow_267_0,641.0,711.0
flow_1244_0,643.0,840.0
flow_268_0,644.0,716.0
flow_1245_0,645.0,842.0
flow_269_0,646.0,719.0
flow_271_0,649.0,736.0
flow_272_0,651.0,740.0
flow_273_0,654.0,743.0
flow_275_0,656.0,745.0
flow_1681_0,660.0,776.0
flow_2763_0,660.0,737.0
flow_277_0,662.0,748.0
flow_276_0,662.0,733.0
flow_1682_0,666.0,737.0
flow_280_0,681.0,751.0
flow_281_0,683.0,753.0
flow_283_0,685.0,756.0
flow_285_0,688.0,758.0
flow_286_0,691.0,761.0
flow_287_0,693.0,763.0
flow_288_0,711.0,856.0
flow_289_0,713.0,860.0
flow_1685_0,717.0,876.0
flow_290_0,731.0,801.0
flow_1248_0,732.0,785.0
flow_291_0,733.0,804.0
flow_1231_0,745.0,815.0
flow_610_0,751.0,845.0
flow_292_0,751.0,880.0
flow_294_0,754.0,824.0
flow_619_0,771.0,847.0
flow_637_0,774.0,850.0
flow_1436_0,781.0,996.0
flow_2088_0,783.0,1000.0
flow_1689_0,784.0,866.0
flow_297_0,791.0,861.0
flow_1657_0,801.0,1036.0
flow_2129_0,804.0,936.0
flow_299_0,811.0,884.0
flow_300_0,814.0,884.0
flow_2132_0,821.0,873.0
flow_2135_0,824.0,1040.0
flow_2127_0,826.0,1056.0
flow_301_0,831.0,900.0
flow_302_0,833.0,903.0
flow_2054_0,835.0,1176.0
flow_303_0,851.0,920.0
flow_1260_0,853.0,905.0
flow_304_0,854.0,1176.0
flow_2055_0,871.0,941.0
flow_1839_0,874.0,947.0
flow_307_0,891.0,960.0
flow_308_0,894.0,964.0
flow_2144_0,901.0,966.0
flow_1676_0,906.0,1059.0
flow_310_0,921.0,991.0
flow_1697_0,928.0,998.0
flow_2062_0,931.0,1001.0
flow_1462_0,934.0,1007.0
flow_2094_0,938.0,1010.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1013.0
flow_314_0,961.0,1031.0
flow_58_0,963.0,1033.0
flow_315_0,964.0,1046.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_2151_0,1001.0,1086.0
flow_2098_0,1007.0,1078.0
flow_239_0,1011.0,1081.0
flow_61_0,1014.0,1096.0
flow_316_0,1021.0,1096.0
flow_317_0,1023.0,1100.0
flow_2111_0,1031.0,1100.0
flow_1707_0,1038.0,1196.0
flow_1680_0,1041.0,1106.0
flow_319_0,1051.0,1200.0
flow_320_0,1053.0,1202.0
