,enter_time,leave_time
flow_605_0,1.0,136.0
flow_606_0,8.0,140.0
flow_607_0,15.0,89.0
flow_608_0,22.0,156.0
flow_609_0,29.0,161.0
flow_610_0,36.0,176.0
flow_611_0,43.0,117.0
flow_612_0,50.0,180.0
flow_613_0,57.0,131.0
flow_614_0,64.0,196.0
flow_615_0,71.0,145.0
flow_2753_0,76.0,128.0
flow_616_0,78.0,200.0
flow_617_0,85.0,216.0
flow_2754_0,89.0,nan
flow_618_0,92.0,166.0
flow_619_0,99.0,220.0
flow_2755_0,102.0,nan
flow_620_0,106.0,236.0
flow_621_0,113.0,240.0
flow_622_0,120.0,256.0
flow_623_0,127.0,260.0
flow_624_0,134.0,326.0
flow_625_0,141.0,330.0
flow_626_0,148.0,346.0
flow_627_0,155.0,350.0
flow_628_0,162.0,366.0
flow_629_0,169.0,371.0
flow_630_0,176.0,250.0
flow_631_0,183.0,266.0
flow_632_0,190.0,264.0
flow_2762_0,193.0,245.0
flow_633_0,197.0,386.0
flow_634_0,204.0,406.0
flow_635_0,211.0,409.0
flow_636_0,218.0,426.0
flow_637_0,225.0,299.0
flow_638_0,232.0,429.0
flow_639_0,239.0,313.0
flow_640_0,246.0,320.0
flow_641_0,253.0,327.0
flow_2767_0,258.0,nan
flow_642_0,260.0,446.0
flow_643_0,267.0,341.0
flow_2757_0,269.0,346.0
flow_644_0,274.0,348.0
flow_645_0,281.0,355.0
flow_2769_0,284.0,336.0
flow_646_0,288.0,450.0
flow_647_0,295.0,452.0
flow_2770_0,297.0,1036.0
flow_648_0,301.0,455.0
flow_649_0,307.0,458.0
flow_2761_0,309.0,379.0
flow_2771_0,310.0,1040.0
flow_650_0,313.0,461.0
flow_651_0,319.0,393.0
flow_652_0,325.0,465.0
flow_653_0,331.0,405.0
flow_654_0,337.0,468.0
flow_655_0,343.0,470.0
flow_656_0,349.0,423.0
flow_2774_0,349.0,401.0
flow_657_0,355.0,429.0
flow_658_0,361.0,435.0
flow_659_0,367.0,472.0
flow_660_0,373.0,475.0
flow_661_0,379.0,486.0
flow_662_0,385.0,478.0
flow_663_0,391.0,480.0
flow_2778_0,393.0,nan
flow_664_0,397.0,471.0
flow_665_0,403.0,496.0
flow_666_0,409.0,499.0
flow_667_0,415.0,502.0
flow_668_0,421.0,495.0
flow_669_0,427.0,505.0
flow_670_0,433.0,536.0
flow_671_0,439.0,512.0
flow_2781_0,444.0,nan
flow_672_0,445.0,518.0
flow_673_0,451.0,525.0
flow_674_0,457.0,530.0
flow_675_0,463.0,537.0
flow_676_0,469.0,546.0
flow_677_0,475.0,550.0
flow_2783_0,478.0,530.0
flow_678_0,481.0,555.0
flow_679_0,487.0,566.0
flow_680_0,493.0,570.0
flow_2784_0,495.0,nan
flow_681_0,499.0,573.0
flow_682_0,505.0,578.0
flow_683_0,511.0,686.0
flow_684_0,517.0,590.0
flow_685_0,523.0,597.0
flow_686_0,529.0,603.0
flow_2786_0,529.0,nan
flow_2779_0,535.0,605.0
flow_687_0,535.0,608.0
flow_688_0,541.0,614.0
flow_689_0,547.0,620.0
flow_690_0,553.0,626.0
flow_691_0,559.0,632.0
flow_2788_0,563.0,1156.0
flow_692_0,565.0,638.0
flow_693_0,571.0,644.0
flow_694_0,577.0,650.0
flow_695_0,583.0,656.0
flow_696_0,589.0,662.0
flow_697_0,595.0,668.0
flow_698_0,601.0,674.0
flow_699_0,605.0,678.0
flow_700_0,609.0,696.0
flow_701_0,613.0,701.0
flow_2791_0,614.0,nan
flow_702_0,617.0,691.0
flow_703_0,621.0,703.0
flow_704_0,625.0,699.0
flow_705_0,629.0,705.0
flow_706_0,633.0,708.0
flow_707_0,637.0,711.0
flow_708_0,641.0,714.0
flow_709_0,645.0,718.0
flow_2793_0,648.0,700.0
flow_710_0,649.0,722.0
flow_711_0,653.0,727.0
flow_712_0,657.0,731.0
flow_713_0,661.0,734.0
flow_2794_0,665.0,nan
flow_714_0,665.0,739.0
flow_715_0,669.0,836.0
flow_716_0,673.0,746.0
flow_717_0,677.0,750.0
flow_718_0,681.0,754.0
flow_719_0,685.0,758.0
flow_720_0,689.0,762.0
flow_721_0,693.0,766.0
flow_722_0,697.0,770.0
flow_723_0,701.0,774.0
flow_724_0,705.0,778.0
flow_725_0,709.0,782.0
flow_726_0,713.0,786.0
flow_727_0,717.0,790.0
flow_728_0,721.0,794.0
flow_729_0,725.0,798.0
flow_730_0,729.0,840.0
flow_731_0,733.0,807.0
flow_732_0,737.0,810.0
flow_733_0,741.0,814.0
flow_734_0,745.0,818.0
flow_735_0,749.0,823.0
flow_736_0,753.0,827.0
flow_2800_0,756.0,808.0
flow_737_0,757.0,830.0
flow_738_0,761.0,835.0
flow_739_0,765.0,846.0
flow_740_0,769.0,843.0
flow_741_0,773.0,850.0
flow_742_0,777.0,852.0
flow_743_0,781.0,855.0
flow_744_0,785.0,858.0
flow_745_0,789.0,862.0
flow_746_0,793.0,866.0
flow_747_0,797.0,871.0
flow_748_0,801.0,886.0
flow_749_0,805.0,891.0
flow_750_0,809.0,906.0
flow_751_0,813.0,910.0
flow_752_0,817.0,891.0
flow_2804_0,820.0,872.0
flow_753_0,821.0,926.0
flow_754_0,825.0,930.0
flow_755_0,829.0,946.0
flow_756_0,833.0,907.0
flow_757_0,837.0,951.0
flow_758_0,841.0,915.0
flow_759_0,845.0,919.0
flow_760_0,849.0,966.0
flow_761_0,853.0,927.0
flow_762_0,857.0,931.0
flow_763_0,861.0,935.0
flow_764_0,865.0,939.0
flow_2807_0,868.0,nan
flow_765_0,869.0,943.0
flow_766_0,873.0,970.0
flow_767_0,877.0,951.0
flow_768_0,881.0,956.0
flow_2808_0,884.0,nan
flow_769_0,885.0,986.0
flow_770_0,889.0,963.0
flow_771_0,893.0,990.0
flow_772_0,897.0,971.0
