,enter_time,leave_time
flow_1436_0,91.0,166.0
flow_1437_0,114.0,186.0
flow_1438_0,151.0,386.0
flow_13_0,301.0,353.0
flow_619_0,315.0,367.0
flow_2028_0,318.0,370.0
flow_17_0,351.0,426.0
flow_1439_0,361.0,431.0
flow_1224_0,361.0,430.0
flow_212_0,363.0,466.0
flow_1440_0,363.0,466.0
flow_19_0,371.0,471.0
flow_213_0,381.0,470.0
flow_1654_0,383.0,506.0
flow_1441_0,391.0,881.0
flow_1442_0,394.0,828.0
flow_214_0,401.0,456.0
flow_217_0,405.0,457.0
flow_1444_0,411.0,481.0
flow_1445_0,414.0,510.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1229_0,433.0,510.0
flow_2764_0,440.0,496.0
flow_2054_0,446.0,498.0
flow_2058_0,501.0,553.0
flow_1231_0,511.0,1120.0
flow_1449_0,511.0,596.0
flow_1450_0,513.0,977.0
flow_1452_0,531.0,601.0
flow_1453_0,534.0,616.0
flow_649_0,541.0,606.0
flow_1457_0,551.0,1124.0
flow_1233_0,571.0,640.0
flow_1239_0,574.0,676.0
flow_637_0,575.0,656.0
flow_1458_0,581.0,661.0
flow_1459_0,584.0,654.0
flow_1460_0,601.0,696.0
flow_1461_0,603.0,674.0
flow_2094_0,611.0,706.0
flow_2097_0,613.0,711.0
flow_1242_0,623.0,696.0
flow_2098_0,631.0,978.0
flow_1463_0,661.0,731.0
flow_1464_0,663.0,734.0
flow_33_0,671.0,740.0
flow_2790_0,675.0,796.0
flow_2051_0,686.0,746.0
flow_36_0,690.0,761.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,816.0
flow_38_0,751.0,821.0
flow_39_0,754.0,1106.0
flow_2093_0,761.0,826.0
flow_2112_0,761.0,836.0
flow_1250_0,763.0,840.0
flow_690_0,770.0,830.0
flow_1472_0,781.0,886.0
flow_1473_0,783.0,891.0
flow_2110_0,784.0,855.0
flow_1474_0,801.0,1111.0
flow_1475_0,804.0,926.0
flow_1476_0,821.0,1397.0
flow_1252_0,831.0,901.0
flow_1254_0,834.0,926.0
flow_1478_0,842.0,933.0
flow_2102_0,851.0,916.0
flow_2796_0,854.0,905.0
flow_2798_0,881.0,934.0
flow_43_0,881.0,951.0
flow_48_0,884.0,1126.0
flow_1256_0,891.0,961.0
flow_2161_0,893.0,964.0
flow_2096_0,896.0,947.0
flow_1480_0,901.0,970.0
flow_2145_0,921.0,974.0
flow_1870_0,931.0,1000.0
flow_285_0,931.0,982.0
flow_288_0,933.0,985.0
flow_1262_0,934.0,1004.0
flow_1263_0,951.0,1136.0
flow_718_0,951.0,1006.0
flow_1691_0,953.0,1140.0
flow_1485_0,961.0,1396.0
flow_1486_0,963.0,1141.0
flow_1487_0,980.0,1156.0
flow_1268_0,991.0,1061.0
flow_729_0,991.0,1042.0
flow_1488_0,1001.0,1071.0
flow_1270_0,1004.0,1156.0
flow_53_0,1021.0,1130.0
flow_60_0,1025.0,1095.0
flow_1490_0,1031.0,1101.0
flow_2806_0,1045.0,1246.0
flow_745_0,1051.0,1116.0
flow_1493_0,1055.0,1250.0
flow_1695_0,1071.0,1141.0
flow_1271_0,1074.0,1246.0
flow_2129_0,1091.0,1146.0
flow_2167_0,1111.0,1180.0
flow_1277_0,1113.0,1183.0
flow_755_0,1121.0,1173.0
flow_222_0,1140.0,1843.0
flow_778_0,1151.0,2336.0
flow_1494_0,1161.0,1231.0
flow_1497_0,1164.0,1256.0
flow_2810_0,1165.0,1235.0
flow_1689_0,1165.0,1256.0
flow_2813_0,1168.0,1261.0
flow_293_0,1181.0,1261.0
flow_1282_0,1184.0,2406.0
flow_1500_0,1201.0,1271.0
flow_1705_0,1201.0,1270.0
flow_2247_0,1204.0,1274.0
flow_1503_0,1204.0,1286.0
flow_1492_0,1209.0,1261.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1306.0
flow_1710_0,1231.0,1306.0
flow_1698_0,1232.0,1296.0
flow_67_0,1233.0,1284.0
flow_1713_0,1233.0,1311.0
flow_1507_0,1240.0,1310.0
flow_1716_0,1254.0,1327.0
flow_1289_0,1273.0,1343.0
flow_266_0,1274.0,1376.0
flow_1509_0,1291.0,1361.0
flow_1290_0,1291.0,1361.0
flow_1510_0,1294.0,1426.0
flow_1511_0,1311.0,1431.0
flow_2169_0,1341.0,1393.0
flow_77_0,1361.0,1476.0
flow_1904_0,1363.0,2341.0
flow_61_0,1401.0,1471.0
flow_2836_0,1412.0,1463.0
flow_1295_0,1421.0,1516.0
flow_1516_0,1431.0,1516.0
flow_1518_0,1434.0,1796.0
flow_2186_0,1436.0,1520.0
flow_1296_0,1441.0,1511.0
flow_1726_0,1444.0,1536.0
flow_768_0,1451.0,1503.0
flow_324_0,1451.0,1502.0
flow_1720_0,1456.0,1507.0
flow_2797_0,1471.0,1796.0
flow_1718_0,1474.0,1556.0
flow_350_0,1476.0,1527.0
flow_1732_0,1481.0,1561.0
flow_1886_0,1481.0,1546.0
flow_1300_0,1483.0,1576.0
flow_2175_0,1483.0,1550.0
flow_1519_0,1491.0,1560.0
flow_1520_0,1493.0,1576.0
flow_1301_0,1501.0,1572.0
flow_2184_0,1511.0,1566.0
flow_1724_0,1513.0,1570.0
flow_1737_0,1521.0,1591.0
flow_2192_0,1530.0,1586.0
flow_1523_0,1541.0,1611.0
flow_1740_0,1560.0,1637.0
flow_1524_0,1561.0,1636.0
flow_352_0,1580.0,1656.0
flow_2840_0,1581.0,1646.0
flow_1281_0,1586.0,1800.0
flow_2212_0,1590.0,1650.0
flow_1527_0,1600.0,1856.0
flow_1741_0,1601.0,1671.0
flow_1528_0,1623.0,1693.0
flow_2222_0,1631.0,1683.0
flow_1743_0,1661.0,1736.0
flow_1310_0,1664.0,1734.0
flow_2236_0,1672.0,1726.0
flow_1529_0,1681.0,2120.0
flow_1530_0,1684.0,1816.0
flow_2203_0,1703.0,1821.0
flow_2243_0,1711.0,1763.0
flow_828_0,1714.0,1765.0
flow_846_0,1731.0,1782.0
flow_1314_0,1741.0,1816.0
flow_2846_0,1741.0,1807.0
flow_2852_0,1745.0,1797.0
flow_2216_0,1745.0,1860.0
flow_2215_0,1772.0,1841.0
flow_1938_0,1821.0,1936.0
flow_853_0,1831.0,1886.0
flow_1534_0,1841.0,1911.0
flow_1319_0,1841.0,1940.0
flow_1535_0,1844.0,1936.0
flow_2235_0,1846.0,1916.0
flow_1538_0,1881.0,1951.0
flow_1540_0,1883.0,1954.0
flow_859_0,1888.0,1958.0
flow_1739_0,1890.0,1942.0
flow_874_0,1892.0,1976.0
flow_1721_0,1901.0,1966.0
flow_383_0,1903.0,1970.0
flow_854_0,1930.0,1986.0
flow_2284_0,1931.0,2000.0
flow_1542_0,1951.0,2176.0
flow_1543_0,1954.0,2024.0
flow_376_0,1961.0,2031.0
flow_1544_0,1981.0,2056.0
flow_1545_0,1983.0,2060.0
flow_2858_0,1991.0,2043.0
flow_2242_0,1993.0,2045.0
flow_389_0,2011.0,2116.0
flow_1325_0,2013.0,2121.0
flow_2292_0,2016.0,2068.0
flow_2293_0,2019.0,2071.0
flow_2874_0,2025.0,2094.0
flow_905_0,2025.0,2076.0
flow_1327_0,2031.0,2102.0
flow_1329_0,2034.0,2136.0
flow_1546_0,2041.0,2116.0
flow_1547_0,2043.0,2121.0
flow_924_0,2045.0,2097.0
flow_926_0,2048.0,2099.0
flow_2847_0,2052.0,2103.0
flow_941_0,2065.0,2410.0
flow_955_0,2068.0,2126.0
flow_1331_0,2071.0,2141.0
flow_1548_0,2081.0,2156.0
flow_1551_0,2084.0,2154.0
flow_1333_0,2091.0,2160.0
flow_2305_0,2101.0,2153.0
flow_838_0,2111.0,2166.0
flow_1337_0,2114.0,2196.0
flow_1769_0,2117.0,2200.0
flow_1552_0,2121.0,2191.0
flow_1555_0,2124.0,2196.0
flow_2864_0,2127.0,2199.0
flow_1556_0,2141.0,2216.0
flow_1338_0,2143.0,2213.0
flow_1557_0,2144.0,2214.0
flow_1339_0,2146.0,2217.0
flow_329_0,2149.0,2219.0
flow_2309_0,2151.0,2206.0
flow_970_0,2153.0,2210.0
flow_2879_0,2155.0,2802.0
flow_1340_0,2162.0,2236.0
flow_974_0,2171.0,2226.0
flow_1560_0,2201.0,2271.0
flow_1561_0,2204.0,2290.0
flow_1766_0,2216.0,2276.0
flow_1562_0,2221.0,2326.0
flow_1563_0,2224.0,2306.0
flow_1342_0,2233.0,2306.0
flow_1343_0,2236.0,2326.0
flow_989_0,2238.0,2308.0
flow_939_0,2241.0,2297.0
flow_2872_0,2243.0,2301.0
flow_1776_0,2245.0,2331.0
flow_1758_0,2248.0,2318.0
flow_1345_0,2256.0,2386.0
flow_1347_0,2276.0,2390.0
flow_1777_0,2281.0,2426.0
flow_2317_0,2301.0,2353.0
flow_2887_0,2312.0,2363.0
flow_994_0,2319.0,2371.0
flow_1566_0,2321.0,2986.0
flow_1567_0,2324.0,2394.0
flow_1349_0,2326.0,2416.0
flow_2319_0,2341.0,2396.0
flow_1350_0,2343.0,2431.0
flow_1568_0,2351.0,2421.0
flow_1570_0,2354.0,2426.0
flow_1006_0,2357.0,2446.0
flow_1959_0,2373.0,2443.0
flow_336_0,2376.0,2447.0
flow_341_0,2379.0,2456.0
flow_1572_0,2391.0,2460.0
flow_1354_0,2393.0,2462.0
flow_1574_0,2394.0,2556.0
flow_127_0,2411.0,2480.0
flow_403_0,2415.0,2484.0
flow_111_0,2418.0,2488.0
flow_1577_0,2431.0,2868.0
flow_1578_0,2434.0,2561.0
flow_2357_0,2461.0,2536.0
flow_1579_0,2461.0,2530.0
flow_2358_0,2463.0,2541.0
flow_1580_0,2463.0,2546.0
flow_1722_0,2471.0,2546.0
flow_2325_0,2474.0,2550.0
flow_132_0,2483.0,2536.0
flow_1357_0,2493.0,2586.0
flow_1571_0,2496.0,2886.0
flow_1584_0,2510.0,2586.0
flow_1358_0,2511.0,2845.0
flow_2376_0,2541.0,2646.0
flow_1362_0,2543.0,2613.0
flow_1365_0,2546.0,2636.0
flow_431_0,2550.0,2620.0
flow_1586_0,2551.0,2636.0
flow_2324_0,2554.0,2625.0
flow_133_0,2561.0,2641.0
flow_2904_0,2564.0,2616.0
flow_139_0,2565.0,2634.0
flow_2338_0,2611.0,2681.0
flow_2885_0,2614.0,2716.0
flow_1969_0,2620.0,2672.0
flow_392_0,2621.0,2687.0
flow_423_0,2625.0,2677.0
flow_1587_0,2631.0,2701.0
flow_142_0,2633.0,2690.0
flow_1589_0,2634.0,2716.0
flow_1372_0,2641.0,2711.0
flow_1975_0,2661.0,2736.0
flow_1046_0,2671.0,2726.0
flow_1375_0,2681.0,2756.0
flow_1592_0,2681.0,2756.0
flow_1594_0,2683.0,2761.0
flow_1979_0,2691.0,2766.0
flow_1756_0,2694.0,2746.0
flow_1376_0,2701.0,2776.0
flow_1059_0,2711.0,2886.0
flow_1597_0,2720.0,2856.0
flow_1598_0,2741.0,2816.0
flow_1599_0,2761.0,2836.0
flow_2546_0,2763.0,2833.0
flow_1076_0,2765.0,2861.0
flow_1601_0,2780.0,2876.0
flow_1380_0,2781.0,2876.0
flow_1602_0,2800.0,2874.0
flow_1382_0,2801.0,2881.0
flow_1383_0,2803.0,2916.0
flow_1086_0,2804.0,2878.0
flow_1943_0,2811.0,2866.0
flow_478_0,2813.0,2870.0
flow_1603_0,2820.0,2916.0
flow_1034_0,2836.0,2888.0
flow_1604_0,2840.0,2920.0
flow_138_0,2844.0,2906.0
flow_479_0,2861.0,2926.0
flow_1352_0,2868.0,2937.0
flow_1605_0,2881.0,2956.0
flow_1606_0,2883.0,2961.0
flow_1016_0,2905.0,2976.0
flow_1609_0,2940.0,3016.0
flow_1610_0,2960.0,3036.0
flow_1109_0,2965.0,3026.0
flow_2437_0,2970.0,3022.0
flow_1611_0,2980.0,3050.0
flow_496_0,2996.0,3047.0
flow_1612_0,3000.0,3096.0
flow_2384_0,3006.0,3096.0
flow_1613_0,3020.0,3100.0
flow_1614_0,3040.0,3116.0
flow_2584_0,3041.0,3116.0
flow_1395_0,3043.0,3121.0
flow_2469_0,3051.0,3126.0
flow_1615_0,3060.0,3130.0
flow_161_0,3081.0,3166.0
flow_167_0,3083.0,3170.0
flow_2419_0,3086.0,3186.0
flow_1118_0,3091.0,3576.0
flow_158_0,3093.0,3144.0
flow_441_0,3100.0,3169.0
flow_2440_0,3107.0,3191.0
flow_1618_0,3121.0,3466.0
flow_1397_0,3141.0,3210.0
flow_2930_0,3145.0,3226.0
flow_2937_0,3148.0,3218.0
flow_1620_0,3151.0,3231.0
flow_1621_0,3153.0,3276.0
flow_1398_0,3161.0,3246.0
flow_1402_0,3164.0,3276.0
flow_1622_0,3170.0,3240.0
flow_2936_0,3182.0,3235.0
flow_1403_0,3191.0,3261.0
flow_1623_0,3191.0,3281.0
flow_1404_0,3193.0,3263.0
flow_2423_0,3201.0,3280.0
flow_2491_0,3205.0,3275.0
flow_1624_0,3211.0,3336.0
flow_1406_0,3221.0,3336.0
flow_536_0,3256.0,3308.0
flow_1628_0,3271.0,3341.0
flow_2946_0,3271.0,3323.0
flow_1409_0,3273.0,3386.0
flow_1629_0,3273.0,3387.0
flow_1822_0,3297.0,3367.0
flow_1631_0,3302.0,3372.0
flow_1988_0,3317.0,3391.0
flow_433_0,3323.0,3396.0
flow_2650_0,3351.0,3420.0
flow_175_0,3351.0,3426.0
flow_1415_0,3371.0,3440.0
flow_1417_0,3374.0,3444.0
flow_1632_0,3381.0,3456.0
flow_1633_0,3383.0,3460.0
flow_2462_0,3386.0,3466.0
flow_186_0,3401.0,3477.0
flow_2497_0,3401.0,3476.0
flow_2466_0,3403.0,3480.0
flow_1163_0,3404.0,3475.0
flow_2541_0,3412.0,nan
flow_1820_0,3412.0,3463.0
flow_1418_0,3421.0,3496.0
flow_1419_0,3423.0,3501.0
flow_1420_0,3441.0,3516.0
flow_1421_0,3443.0,3520.0
flow_571_0,3445.0,3497.0
